Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
--------------------------------------------------------------  --------  --------  ------------  ----------------  -----------
ENERGY: + Bi-Se_Bi2Se3_mp-1198150/8 - Bi-Se_Bi2Se3_mp-541837/3      5.00     21.33          1.75             15.34        15.34
ENERGY: + Bi-Se_Bi2Se3_mp-23164/4 - Bi-Se_Bi2Se3_mp-541837/3        5.00      1.98        -26.08             31.48        46.82
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.00          0.00              0.00        46.82
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00     -0.00         -0.00              0.00        46.82
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.50          2.28              3.16        49.98
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.00         -0.00              0.00        49.98
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00     -0.00          0.00              0.00        49.98
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.50          2.28              3.16        53.14
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00      0.00          0.00              0.00        53.14
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.00         -0.00              0.00        53.14
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.50         -2.28              3.16        56.31
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00      0.00         -0.00              0.00        56.31
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.00          0.00              0.00        56.31
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.50         -2.28              3.16        59.47
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      0.00          0.00              0.00        59.47
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00     -0.00          0.00              0.00        59.47
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      1.64          1.53              0.01        59.48
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      0.00         -0.00              0.00        59.48
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00     -0.00          0.00              0.00        59.48
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      1.64          1.53              0.01        59.50
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00      0.00          0.00              0.00        59.50
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -0.00         -0.00              0.00        59.50
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -1.64         -1.53              0.01        59.51
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00      0.00          0.00              0.00        59.51
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -0.00          0.00              0.00        59.51
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -1.64         -1.53              0.01        59.52
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00     -0.67          1.41              4.32        63.84
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.67         -1.41              4.32        68.17
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.00          0.00              0.00        68.17
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67         -1.41              4.32        72.49
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67         -1.41              4.32        76.81
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.00          0.00              0.00        76.81
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67          1.41              4.32        81.14
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67          1.41              4.32        85.46
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.00          0.00              0.00        85.46
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.67         -1.41              4.32        89.78
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00     -0.67          1.41              4.32        94.10
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.00          0.00              0.00        94.10
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.67         -1.41              4.32        98.42
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00     -0.67          1.41              4.32       102.75
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.00         -0.00              0.00       102.75
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67          1.41              4.32       107.07
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67          1.41              4.32       111.39
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.00         -0.00              0.00       111.39
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67         -1.41              4.32       115.71
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67         -1.41              4.32       120.04
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.00         -0.00              0.00       120.04
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00     -0.67          1.41              4.32       124.36
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.67         -1.41              4.32       128.68
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.00         -0.00              0.00       128.68
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -2.10          0.39              6.22       134.90
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.00          0.00              0.00       134.90
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.69          1.41              4.42       139.32
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00      2.10         -0.39              6.22       145.54
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.00          0.00              0.00       145.54
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.69          1.41              4.42       149.97
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.00          0.00              0.00       149.97
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -2.10          0.39              6.22       156.18
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.69          1.41              4.42       160.61
