Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
--------------------------------------------------------------  --------  --------  ------------  ----------------  -----------
ENERGY: + Bi-Se_Bi2Se3_mp-1198150/8 - Bi-Se_Bi2Se3_mp-541837/3      5.00     21.33         62.51             67.82        67.82
ENERGY: + Bi-Se_Bi2Se3_mp-23164/4 - Bi-Se_Bi2Se3_mp-541837/3        5.00      1.98         22.71             17.19        85.01
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.00          0.00              0.00        85.01
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00     -0.00         -0.00              0.00        85.01
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.50          3.41              8.49        93.50
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.00         -0.00              0.00        93.50
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00     -0.00          0.00              0.00        93.50
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.50          3.41              8.49       101.99
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00      0.00          0.00              0.00       101.99
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.00         -0.00              0.00       101.99
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.50         -3.41              8.49       110.48
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00      0.00         -0.00              0.00       110.48
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.00          0.00              0.00       110.48
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.50         -3.41              8.49       118.97
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      0.00          0.00              0.00       118.97
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00     -0.00          0.00              0.00       118.97
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      1.64          1.54              0.01       118.98
