Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
--------------------------------------------------------------  --------  --------  ------------  ----------------  -----------
ENERGY: + Bi-Se_Bi2Se3_mp-1198150/8 - Bi-Se_Bi2Se3_mp-541837/3      5.00     21.33         40.16             14.18        14.18
ENERGY: + Bi-Se_Bi2Se3_mp-23164/4 - Bi-Se_Bi2Se3_mp-541837/3        5.00      1.98         13.46              5.27        19.45
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.00          0.00              0.00        19.45
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00     -0.00         -0.00              0.00        19.45
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.50          1.22              0.52        19.98
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.00         -0.00              0.00        19.98
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00     -0.00          0.00              0.00        19.98
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.50          1.22              0.52        20.50
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00      0.00          0.00              0.00        20.50
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.00         -0.00              0.00        20.50
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.50         -1.22              0.52        21.02
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00      0.00         -0.00              0.00        21.02
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.00          0.00              0.00        21.02
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.50         -1.22              0.52        21.54
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      0.00          0.00              0.00        21.54
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00     -0.00          0.00              0.00        21.54
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      1.64          0.45              1.42        22.96
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      0.00         -0.00              0.00        22.96
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00     -0.00          0.00              0.00        22.96
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      1.64          0.45              1.42        24.38
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00      0.00          0.00              0.00        24.38
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -0.00         -0.00              0.00        24.38
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -1.64         -0.45              1.42        25.80
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00      0.00          0.00              0.00        25.80
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -0.00          0.00              0.00        25.80
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -1.64         -0.45              1.42        27.22
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00     -0.67          0.84              2.29        29.51
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.67         -0.84              2.29        31.80
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.00          0.00              0.00        31.80
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67         -0.84              2.29        34.09
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67         -0.84              2.29        36.38
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.00          0.00              0.00        36.38
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67          0.84              2.29        38.67
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67          0.84              2.29        40.96
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.00          0.00              0.00        40.96
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.67         -0.84              2.29        43.25
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00     -0.67          0.84              2.29        45.54
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.00          0.00              0.00        45.54
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.67         -0.84              2.29        47.83
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00     -0.67          0.84              2.29        50.12
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.00         -0.00              0.00        50.12
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67          0.84              2.29        52.41
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67          0.84              2.29        54.70
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.00         -0.00              0.00        54.70
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67         -0.84              2.29        56.99
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67         -0.84              2.29        59.28
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.00         -0.00              0.00        59.28
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00     -0.67          0.84              2.29        61.57
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.67         -0.84              2.29        63.86
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.00         -0.00              0.00        63.86
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -2.10          1.33             11.74        75.60
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.00          0.00              0.00        75.60
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.69          0.15              0.70        76.30
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00      2.10         -1.33             11.74        88.04
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.00          0.00              0.00        88.04
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.69          0.15              0.70        88.75
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.00          0.00              0.00        88.75
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -2.10          1.33             11.74       100.49
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.69          0.15              0.70       101.19
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      0.00          0.00              0.00       101.19
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      2.10         -1.33             11.74       112.93
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00     -0.69          0.15              0.70       113.64
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      2.10         -1.33             11.74       125.38
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00     -0.00          0.00              0.00       125.38
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      0.69         -0.15              0.70       126.08
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -2.10          1.33             11.74       137.82
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -0.00          0.00              0.00       137.82
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00      0.69         -0.15              0.70       138.53
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.00          0.00              0.00       138.53
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      2.10         -1.33             11.74       150.27
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.69         -0.15              0.70       150.97
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -0.00          0.00              0.00       150.97
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -2.10          1.33             11.74       162.71
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00      0.69         -0.15              0.70       163.42
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -1.76          0.12              3.53       166.95
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -0.00          0.00              0.00       166.95
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00      1.40          0.95              0.20       167.15
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.76         -0.12              3.53       170.68
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00     -0.00          0.00              0.00       170.68
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.40          0.95              0.20       170.89
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -0.00          0.00              0.00       170.89
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -1.76          0.12              3.53       174.42
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00      1.40          0.95              0.20       174.62
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      0.00          0.00              0.00       174.62
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.76         -0.12              3.53       178.15
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.40          0.95              0.20       178.36
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00      1.76         -0.12              3.53       181.89
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -0.00          0.00              0.00       181.89
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -1.40         -0.95              0.20       182.09
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.76          0.12              3.53       185.62
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -0.00          0.00              0.00       185.62
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.40         -0.95              0.20       185.83
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      0.00          0.00              0.00       185.83
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      1.76         -0.12              3.53       189.36
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00     -1.40         -0.95              0.20       189.56
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -0.00          0.00              0.00       189.56
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.76          0.12              3.53       193.09
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.40         -0.95              0.20       193.30
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.29         -2.22              3.75       197.04
