Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
--------------------------------------------------------------  --------  --------  ------------  ----------------  -----------
ENERGY: + Bi-Se_Bi2Se3_mp-1198150/8 - Bi-Se_Bi2Se3_mp-541837/3      5.00     21.33         27.67              1.61         1.61
ENERGY: + Bi-Se_Bi2Se3_mp-23164/4 - Bi-Se_Bi2Se3_mp-541837/3        5.00      1.98         -1.09              0.38         1.98
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.00          0.00              0.00         1.98
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00     -0.00         -0.00              0.00         1.98
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.50          1.38              0.78         2.77
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.00          0.00              0.00         2.77
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00     -0.00          0.00              0.00         2.77
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.50          1.38              0.78         3.55
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00      0.00          0.00              0.00         3.55
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.00          0.00              0.00         3.55
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.50         -1.38              0.78         4.34
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00      0.00         -0.00              0.00         4.34
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.00          0.00              0.00         4.34
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.50         -1.39              0.79         5.12
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      0.00          0.00              0.00         5.12
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00     -0.00          0.00              0.00         5.12
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      1.64          2.91              1.61         6.73
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      0.00         -0.00              0.00         6.73
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00     -0.00         -0.00              0.00         6.73
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      1.64          2.91              1.61         8.34
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00      0.00         -0.00              0.00         8.34
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -0.00         -0.00              0.00         8.34
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -1.64         -2.91              1.61         9.95
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00      0.00          0.00              0.00         9.95
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -0.00          0.00              0.00         9.95
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -1.64         -2.91              1.61        11.56
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00     -0.67         -0.30              0.13        11.69
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.67          0.30              0.13        11.82
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.00          0.00              0.00        11.82
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67          0.30              0.13        11.95
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67          0.30              0.13        12.09
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.00          0.00              0.00        12.09
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67         -0.30              0.13        12.22
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67         -0.30              0.13        12.35
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.00          0.00              0.00        12.35
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.67          0.30              0.13        12.49
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00     -0.67         -0.30              0.13        12.62
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.00          0.00              0.00        12.62
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.67          0.30              0.13        12.75
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00     -0.67         -0.30              0.13        12.88
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.00         -0.00              0.00        12.88
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67         -0.30              0.13        13.02
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67         -0.30              0.13        13.15
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.00         -0.00              0.00        13.15
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67          0.30              0.13        13.28
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67          0.30              0.13        13.42
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.00         -0.00              0.00        13.42
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00     -0.67         -0.30              0.13        13.55
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.67          0.30              0.13        13.68
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.00         -0.00              0.00        13.68
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -2.10         -0.18              3.67        17.35
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.00          0.00              0.00        17.35
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.69          1.75              5.99        23.34
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00      2.10          0.18              3.67        27.01
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.00          0.00              0.00        27.01
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.69          1.75              5.99        33.00
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.00          0.00              0.00        33.00
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -2.10         -0.18              3.67        36.67
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.69          1.75              5.99        42.65
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      0.00          0.00              0.00        42.65
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      2.10          0.18              3.67        46.32
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00     -0.69          1.75              5.99        52.31
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      2.10          0.18              3.67        55.98
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00     -0.00          0.00              0.00        55.98
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      0.69         -1.75              5.99        61.97
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -2.10         -0.18              3.67        65.64
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -0.00          0.00              0.00        65.64
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00      0.69         -1.75              5.99        71.62
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.00          0.00              0.00        71.62
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      2.10          0.18              3.67        75.30
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.69         -1.75              5.99        81.28
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -0.00          0.00              0.00        81.28
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -2.10         -0.18              3.67        84.95
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00      0.69         -1.75              5.99        90.94
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -1.76          1.44             10.26       101.20
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -0.00          0.00              0.00       101.20
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00      1.40          0.64              0.57       101.77
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.76         -1.44             10.26       112.02
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00     -0.00          0.00              0.00       112.02
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.40          0.64              0.57       112.59
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -0.00          0.00              0.00       112.59
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -1.76          1.44             10.26       122.85
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00      1.40          0.64              0.57       123.42
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      0.00          0.00              0.00       123.42
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.76         -1.44             10.26       133.68
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.40          0.64              0.57       134.25
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00      1.76         -1.44             10.26       144.51
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -0.00          0.00              0.00       144.51
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -1.40         -0.64              0.57       145.08
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.76          1.44             10.26       155.34
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -0.00          0.00              0.00       155.34
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.40         -0.64              0.57       155.91
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      0.00          0.00              0.00       155.91
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      1.76         -1.44             10.26       166.17
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00     -1.40         -0.64              0.57       166.74
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -0.00          0.00              0.00       166.74
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.76          1.44             10.26       176.99
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.40         -0.64              0.57       177.56
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.29          0.40              0.47       178.03
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.00          0.00              0.00       178.03
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.11          1.39              2.25       180.28
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00      0.29         -0.40              0.47       180.75
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.00          0.00              0.00       180.75
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.11          1.39              2.25       183.01
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.00         -0.00              0.00       183.01
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.29          0.40              0.47       183.48
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.11          1.39              2.25       185.73
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.00         -0.00              0.00       185.73
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.29         -0.40              0.47       186.20
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00     -0.11          1.39              2.25       188.45
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.29         -0.40              0.47       188.92
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00     -0.00         -0.00              0.00       188.92
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.11         -1.39              2.25       191.17
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.29          0.40              0.47       191.64
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.00         -0.00              0.00       191.64
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00      0.11         -1.39              2.25       193.89
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.00          0.00              0.00       193.89
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.29         -0.40              0.47       194.36
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.11         -1.39              2.25       196.61
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.00          0.00              0.00       196.61
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.29          0.40              0.47       197.08
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00      0.11         -1.39              2.25       199.33
FORCE-X: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      0.00         -0.00              0.00       199.33
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      3.26          2.89              0.13       199.46
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 1                                    1.00     -2.59          1.47             16.44       215.91
FORCE-X: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -0.00          0.00              0.00       215.91
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -3.26         -2.89              0.13       216.04
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 2                                    1.00      2.59         -1.47             16.44       232.49
FORCE-X: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      0.00          0.00              0.00       232.49
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      3.26          2.89              0.13       232.62
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      2.59         -1.47             16.44       249.07
FORCE-X: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -0.00         -0.00              0.00       249.07
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 4                                    1.00     -3.26         -2.89              0.13       249.20
