Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
--------------------------------------------------------------  --------  --------  ------------  ----------------  -----------
ENERGY: + Bi-Se_Bi2Se3_mp-1198150/8 - Bi-Se_Bi2Se3_mp-541837/3      5.00     21.33         19.92              0.08         0.08
ENERGY: + Bi-Se_Bi2Se3_mp-23164/4 - Bi-Se_Bi2Se3_mp-541837/3        5.00      1.98         -0.19              0.19         0.27
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.00          0.00              0.00         0.27
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00     -0.00         -0.00              0.00         0.27
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.50          2.30              3.25         3.51
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.00          0.00              0.00         3.51
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00     -0.00          0.00              0.00         3.51
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.50          2.30              3.25         6.76
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00      0.00          0.00              0.00         6.76
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.00          0.00              0.00         6.76
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.50         -2.30              3.25        10.00
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00      0.00         -0.00              0.00        10.00
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.00          0.00              0.00        10.00
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.50         -2.30              3.25        13.25
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      0.00          0.00              0.00        13.25
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00     -0.00          0.00              0.00        13.25
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      1.64          2.25              0.37        13.62
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      0.00         -0.00              0.00        13.62
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00     -0.00         -0.00              0.00        13.62
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      1.64          2.25              0.37        13.99
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00      0.00         -0.00              0.00        13.99
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -0.00         -0.00              0.00        13.99
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -1.64         -2.25              0.37        14.37
