Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
--------------------------------------------------------------  --------  --------  ------------  ----------------  -----------
ENERGY: + Bi-Se_Bi2Se3_mp-1198150/8 - Bi-Se_Bi2Se3_mp-541837/3      5.00     21.33         12.80              2.91         2.91
ENERGY: + Bi-Se_Bi2Se3_mp-23164/4 - Bi-Se_Bi2Se3_mp-541837/3        5.00      1.98         -6.59              2.94         5.84
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.00          0.00              0.00         5.84
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00     -0.00         -0.00              0.00         5.84
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.50          2.06              2.43         8.27
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.00         -0.00              0.00         8.27
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00     -0.00          0.00              0.00         8.27
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.50          2.06              2.43        10.70
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00      0.00          0.00              0.00        10.70
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.00         -0.00              0.00        10.70
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.50         -2.06              2.43        13.12
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00      0.00         -0.00              0.00        13.12
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.00          0.00              0.00        13.12
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.50         -2.06              2.43        15.55
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      0.00          0.00              0.00        15.55
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00     -0.00          0.00              0.00        15.55
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      1.64          2.23              0.34        15.89
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      0.00         -0.00              0.00        15.89
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00     -0.00         -0.00              0.00        15.89
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      1.64          2.23              0.34        16.23
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00      0.00         -0.00              0.00        16.23
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -0.00         -0.00              0.00        16.23
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -1.64         -2.23              0.34        16.57
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00      0.00          0.00              0.00        16.57
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -0.00          0.00              0.00        16.57
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -1.64         -2.23              0.34        16.90
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00     -0.67         -0.62              0.00        16.91
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.67          0.62              0.00        16.91
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.00          0.00              0.00        16.91
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67          0.62              0.00        16.91
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67          0.62              0.00        16.92
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.00          0.00              0.00        16.92
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67         -0.62              0.00        16.92
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67         -0.62              0.00        16.92
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.00          0.00              0.00        16.92
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.67          0.62              0.00        16.92
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00     -0.67         -0.62              0.00        16.93
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.00          0.00              0.00        16.93
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.67          0.62              0.00        16.93
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00     -0.67         -0.62              0.00        16.93
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.00         -0.00              0.00        16.93
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67         -0.62              0.00        16.94
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67         -0.62              0.00        16.94
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.00         -0.00              0.00        16.94
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67          0.62              0.00        16.94
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67          0.62              0.00        16.94
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.00         -0.00              0.00        16.94
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00     -0.67         -0.62              0.00        16.95
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.67          0.62              0.00        16.95
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.00         -0.00              0.00        16.95
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -2.10          0.26              5.57        22.52
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.00          0.00              0.00        22.52
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.69          1.77              6.06        28.57
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00      2.10         -0.26              5.57        34.14
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.00          0.00              0.00        34.14
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.69          1.77              6.06        40.19
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.00          0.00              0.00        40.19
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -2.10          0.26              5.57        45.76
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.69          1.77              6.06        51.81
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      0.00          0.00              0.00        51.81
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      2.10         -0.26              5.57        57.38
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00     -0.69          1.77              6.06        63.43
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      2.10         -0.26              5.57        69.00
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00     -0.00          0.00              0.00        69.00
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      0.69         -1.77              6.06        75.06
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -2.10          0.26              5.57        80.62
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -0.00          0.00              0.00        80.62
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00      0.69         -1.77              6.06        86.68
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.00          0.00              0.00        86.68
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      2.10         -0.26              5.57        92.24
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.69         -1.77              6.06        98.30
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -0.00          0.00              0.00        98.30
