Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
--------------------------------------------------------------  --------  --------  ------------  ----------------  -----------
ENERGY: + Bi-Se_Bi2Se3_mp-1198150/8 - Bi-Se_Bi2Se3_mp-541837/3      5.00     21.33         55.78             47.46        47.46
ENERGY: + Bi-Se_Bi2Se3_mp-23164/4 - Bi-Se_Bi2Se3_mp-541837/3        5.00      1.98         10.53              2.92        50.38
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.00          0.00              0.00        50.38
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00     -0.00         -0.00              0.00        50.38
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.50          2.04              2.39        52.77
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.00         -0.00              0.00        52.77
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00     -0.00          0.00              0.00        52.77
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.50          2.04              2.39        55.16
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00      0.00          0.00              0.00        55.16
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.00         -0.00              0.00        55.16
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.50         -2.04              2.39        57.55
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00      0.00         -0.00              0.00        57.55
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.00          0.00              0.00        57.55
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.50         -2.04              2.39        59.94
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      0.00          0.00              0.00        59.94
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00     -0.00          0.00              0.00        59.94
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      1.64          0.88              0.58        60.52
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      0.00         -0.00              0.00        60.52
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00     -0.00          0.00              0.00        60.52
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      1.64          0.88              0.58        61.10
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00      0.00          0.00              0.00        61.10
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -0.00         -0.00              0.00        61.10
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -1.64         -0.88              0.58        61.68
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00      0.00          0.00              0.00        61.68
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -0.00          0.00              0.00        61.68
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -1.64         -0.88              0.58        62.26
