Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
--------------------------------------------------------------  --------  --------  ------------  ----------------  -----------
ENERGY: + Bi-Se_Bi2Se3_mp-1198150/8 - Bi-Se_Bi2Se3_mp-541837/3      5.00     21.33         84.36            158.90       158.90
ENERGY: + Bi-Se_Bi2Se3_mp-23164/4 - Bi-Se_Bi2Se3_mp-541837/3        5.00      1.98         15.52              7.33       166.23
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.00          0.00              0.00       166.23
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00     -0.00         -0.00              0.00       166.23
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.50          0.07              0.19       166.42
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.00         -0.00              0.00       166.42
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00     -0.00         -0.00              0.00       166.42
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.50          0.07              0.19       166.61
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00      0.00         -0.00              0.00       166.61
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.00         -0.00              0.00       166.61
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.50         -0.07              0.19       166.80
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00      0.00         -0.00              0.00       166.80
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.00          0.00              0.00       166.80
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.50         -0.07              0.19       166.98
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      0.00          0.00              0.00       166.98
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00     -0.00         -0.00              0.00       166.98
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      1.64          1.35              0.08       167.07
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      0.00         -0.00              0.00       167.07
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00     -0.00         -0.00              0.00       167.07
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      1.64          1.35              0.08       167.15
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00      0.00         -0.00              0.00       167.15
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -0.00         -0.00              0.00       167.15
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -1.64         -1.35              0.08       167.24
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00      0.00         -0.00              0.00       167.24
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -0.00          0.00              0.00       167.24
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -1.64         -1.35              0.08       167.32
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00     -0.67         -0.58              0.01       167.33
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.67          0.58              0.01       167.34
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.00          0.00              0.00       167.34
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67          0.58              0.01       167.35
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67          0.58              0.01       167.35
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.00          0.00              0.00       167.35
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67         -0.58              0.01       167.36
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67         -0.58              0.01       167.37
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.00          0.00              0.00       167.37
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.67          0.58              0.01       167.38
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00     -0.67         -0.58              0.01       167.38
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.00          0.00              0.00       167.38
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.67          0.58              0.01       167.39
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00     -0.67         -0.58              0.01       167.40
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.00         -0.00              0.00       167.40
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67         -0.58              0.01       167.41
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67         -0.58              0.01       167.42
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.00         -0.00              0.00       167.42
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67          0.58              0.01       167.42
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67          0.58              0.01       167.43
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.00         -0.00              0.00       167.43
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00     -0.67         -0.58              0.01       167.44
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.67          0.58              0.01       167.45
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.00         -0.00              0.00       167.45
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -2.10          1.28             11.39       178.84
