Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
--------------------------------------------------------------  --------  --------  ------------  ----------------  -----------
ENERGY: + Bi-Se_Bi2Se3_mp-1198150/8 - Bi-Se_Bi2Se3_mp-541837/3      5.00     21.33         58.31             54.69        54.69
ENERGY: + Bi-Se_Bi2Se3_mp-23164/4 - Bi-Se_Bi2Se3_mp-541837/3        5.00      1.98         16.34              8.25        62.94
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.00          0.00              0.00        62.94
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00     -0.00         -0.00              0.00        62.94
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.50         -0.08              0.34        63.27
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.00         -0.00              0.00        63.27
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00     -0.00         -0.00              0.00        63.27
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.50         -0.08              0.34        63.61
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00      0.00         -0.00              0.00        63.61
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.00         -0.00              0.00        63.61
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.50          0.08              0.34        63.94
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00      0.00         -0.00              0.00        63.94
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.00          0.00              0.00        63.94
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.50          0.08              0.34        64.28
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      0.00          0.00              0.00        64.28
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00     -0.00         -0.00              0.00        64.28
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      1.64         -0.34              3.94        68.21
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      0.00         -0.00              0.00        68.21
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00     -0.00          0.00              0.00        68.21
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      1.64         -0.34              3.94        72.15
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00      0.00          0.00              0.00        72.15
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -0.00         -0.00              0.00        72.15
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -1.64          0.34              3.94        76.09
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00      0.00         -0.00              0.00        76.09
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -0.00          0.00              0.00        76.09
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -1.64          0.34              3.94        80.03
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00     -0.67          0.86              2.33        82.35
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.67         -0.86              2.33        84.68
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.00          0.00              0.00        84.68
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67         -0.86              2.33        87.01
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67         -0.86              2.33        89.33
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.00          0.00              0.00        89.33
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67          0.86              2.33        91.66
