Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
--------------------------------------------------------------  --------  --------  ------------  ----------------  -----------
ENERGY: + Bi-Se_Bi2Se3_mp-1198150/8 - Bi-Se_Bi2Se3_mp-541837/3      5.00     21.33        100.67            251.77       251.77
ENERGY: + Bi-Se_Bi2Se3_mp-23164/4 - Bi-Se_Bi2Se3_mp-541837/3        5.00      1.98         23.26             18.12       269.88
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.00         -0.04              0.00       269.89
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00     -0.00         -7.16             51.27       321.15
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.50          1.16              0.44       321.59
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.00          6.62             43.85       365.44
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00     -0.00         -0.59              0.35       365.79
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.50          0.82              0.10       365.89
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00      0.00          1.02              1.04       366.93
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.00         -3.74             14.01       380.94
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.50          1.30              3.22       384.16
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00      0.00         -9.56             91.31       475.48
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.00         -1.65              2.72       478.20
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.50          0.46              0.92       479.12
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      0.00         -1.57              2.46       481.58
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00     -0.00        -10.36            107.39       588.97
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      1.64         54.00           2740.93      3329.90
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      0.00          6.53             42.68      3372.58
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00     -0.00          0.95              0.90      3373.48
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      1.64         48.54           2198.91      5572.38
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00      0.00          1.12              1.26      5573.64
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -0.00        -15.20            230.90      5804.54
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -1.64        -48.93           2235.51      8040.06
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00      0.00        -13.96            194.75      8234.81
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -0.00         -1.95              3.79      8238.60
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -1.64        -56.29           2985.95     11224.55
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00     -0.67          2.16              8.01     11232.56
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.67         -2.08              7.55     11240.11
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.00          3.45             11.91     11252.03
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67          1.18              0.26     11252.29
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67         -4.28             24.51     11276.80
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.00          4.78             22.85     11299.64
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67          2.11              7.75     11307.39
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67         -1.95              1.64     11309.03
