Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
--------------------------------------------------------------  --------  --------  ------------  ----------------  -----------
ENERGY: + Bi-Se_Bi2Se3_mp-1198150/8 - Bi-Se_Bi2Se3_mp-541837/3      5.00     21.33         86.79            171.41       171.41
ENERGY: + Bi-Se_Bi2Se3_mp-23164/4 - Bi-Se_Bi2Se3_mp-541837/3        5.00      1.98         14.95              6.73       178.15
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.00          0.00              0.00       178.15
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00     -0.00          0.01              0.00       178.15
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.50         -0.50              1.00       179.14
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.00          0.00              0.00       179.14
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00     -0.00         -0.00              0.00       179.14
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.50         -0.50              0.99       180.13
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00      0.00         -0.00              0.00       180.13
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.00          0.00              0.00       180.13
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.50          0.50              0.99       181.12
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00      0.00          0.02              0.00       181.12
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.00          0.00              0.00       181.12
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.50          0.49              0.98       182.10
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      0.00          0.00              0.00       182.10
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00     -0.00         -0.01              0.00       182.10
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      1.64          4.40              7.59       189.69
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      0.00          0.00              0.00       189.69
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00     -0.00         -0.00              0.00       189.69
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      1.64          4.40              7.60       197.30
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00      0.00         -0.00              0.00       197.30
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -0.00          0.00              0.00       197.30
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 7                                  1.00     -1.64         -4.40              7.62       204.91
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00      0.00         -0.01              0.00       204.91
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -0.00          0.00              0.00       204.91
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 8                                  1.00     -1.64         -4.41              7.64       212.55
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00     -0.67          0.26              0.87       213.42
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.67         -0.26              0.87       214.29
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 9                                  1.00      0.00          0.00              0.00       214.29
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67         -0.26              0.87       215.15
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.67         -0.26              0.87       216.02
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 10                                 1.00      0.00          0.00              0.00       216.02
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67          0.26              0.87       216.89
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.67          0.26              0.87       217.75
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 11                                 1.00     -0.00          0.00              0.00       217.75
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.67         -0.26              0.87       218.62
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00     -0.67          0.26              0.87       219.49
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 12                                 1.00      0.00          0.00              0.00       219.49
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.67         -0.26              0.86       220.35
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00     -0.67          0.27              0.87       221.22
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 13                                 1.00      0.00          0.03              0.00       221.23
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67          0.26              0.86       222.09
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.67          0.27              0.87       222.96
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 14                                 1.00     -0.00         -0.01              0.00       222.96
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67         -0.26              0.86       223.82
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.67         -0.26              0.87       224.70
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 15                                 1.00      0.00         -0.01              0.00       224.70
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00     -0.67          0.26              0.87       225.56
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.67         -0.26              0.87       226.43
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 16                                 1.00      0.00         -0.00              0.00       226.43
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -2.10          1.93             16.22       242.65
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.00         -0.00              0.00       242.65
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 17                                 1.00     -0.69          0.31              1.00       243.65
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00      2.10         -1.94             16.29       259.94
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.00         -0.00              0.00       259.94
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 18                                 1.00     -0.69          0.31              1.00       260.95
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.00          0.00              0.00       260.95
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -2.10          1.95             16.36       277.31
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 19                                 1.00     -0.69          0.31              1.00       278.31
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      0.00         -0.02              0.00       278.31
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00      2.10         -1.96             16.48       294.79
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 20                                 1.00     -0.69          0.31              1.01       295.80
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      2.10         -1.93             16.24       312.04
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00     -0.00          0.00              0.00       312.04
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 21                                 1.00      0.69         -0.31              1.00       313.04
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -2.10          1.91             16.07       329.11
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00     -0.00         -0.02              0.00       329.11
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 22                                 1.00      0.69         -0.31              1.00       330.10
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.00         -0.00              0.00       330.10
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      2.10         -1.94             16.31       346.42
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 23                                 1.00      0.69         -0.31              1.00       347.42
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -0.00         -0.00              0.00       347.42
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00     -2.10          1.93             16.24       363.66
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 24                                 1.00      0.69         -0.31              1.00       364.66
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -1.76         -0.16              2.54       367.20
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00     -0.00          0.00              0.00       367.20
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 25                                 1.00      1.40         -0.01              1.97       369.18
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.76          0.16              2.55       371.72
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00     -0.00          0.00              0.00       371.72
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 26                                 1.00      1.40         -0.01              1.97       373.70
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -0.00          0.00              0.00       373.70
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00     -1.76         -0.16              2.55       376.25
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 27                                 1.00      1.40         -0.01              1.98       378.22
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      0.00          0.00              0.00       378.22
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.76          0.16              2.55       380.77
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 28                                 1.00      1.40         -0.01              1.98       382.75
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00      1.76          0.16              2.55       385.30
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -0.00          0.00              0.00       385.30
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 29                                 1.00     -1.40          0.01              1.97       387.27
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.76         -0.16              2.55       389.82
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -0.00          0.00              0.00       389.82
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 30                                 1.00     -1.40          0.01              1.97       391.79
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      0.00          0.00              0.00       391.79
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00      1.76          0.16              2.55       394.34
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 31                                 1.00     -1.40          0.01              1.97       396.32
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -0.00          0.00              0.00       396.32
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.76         -0.16              2.55       398.87
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 32                                 1.00     -1.40          0.01              1.97       400.84
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.29          0.33              0.39       401.23
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.00          0.00              0.00       401.23
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 33                                 1.00     -0.11          0.02              0.02       401.24
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00      0.29         -0.33              0.39       401.63
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.00          0.00              0.00       401.63
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 34                                 1.00     -0.11          0.02              0.02       401.64
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.00          0.00              0.00       401.64
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.29          0.33              0.38       402.03
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 35                                 1.00     -0.11          0.02              0.02       402.04
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.00          0.02              0.00       402.05
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00      0.29         -0.33              0.38       402.43
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 36                                 1.00     -0.11          0.02              0.02       402.45
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.29         -0.34              0.39       402.83
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00     -0.00          0.00              0.00       402.83
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 37                                 1.00      0.11         -0.02              0.02       402.85
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.29          0.33              0.39       403.24
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00     -0.00          0.02              0.00       403.24
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 38                                 1.00      0.11         -0.02              0.02       403.25
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.00          0.00              0.00       403.25
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.29         -0.33              0.39       403.64
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 39                                 1.00      0.11         -0.02              0.02       403.65
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.00          0.00              0.00       403.65
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00     -0.29          0.33              0.38       404.04
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 40                                 1.00      0.11         -0.02              0.02       404.06
FORCE-X: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      0.00         -0.00              0.00       404.06
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 1                                    1.00      3.26         -1.44             22.05       426.11
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 1                                    1.00     -2.59         -2.21              0.14       426.25
FORCE-X: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -0.00          0.00              0.00       426.25
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 2                                    1.00     -3.26          1.44             22.05       448.30
FORCE-Z: Bi-Se_Bi2Se3_mp-23164 2                                    1.00      2.59          2.21              0.14       448.44
FORCE-X: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      0.00          0.00              0.00       448.44
FORCE-Y: Bi-Se_Bi2Se3_mp-23164 3                                    1.00      3.26         -1.44             22.05       470.49
