Item Text                                                         Weight    Target    Prediction    Weighted Error    Cum. Sum.
--------------------------------------------------------------  --------  --------  ------------  ----------------  -----------
ENERGY: + Bi-Se_Bi2Se3_mp-1198150/8 - Bi-Se_Bi2Se3_mp-541837/3      5.00     21.33         96.11            223.65       223.65
ENERGY: + Bi-Se_Bi2Se3_mp-23164/4 - Bi-Se_Bi2Se3_mp-541837/3        5.00      1.98         24.61             20.49       244.14
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.00         -0.00              0.00       244.14
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00     -0.00          0.00              0.00       244.14
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 1                                  1.00      0.50          2.33              3.36       247.50
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.00          0.00              0.00       247.50
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00     -0.00          0.00              0.00       247.50
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 2                                  1.00      0.50         -2.78             10.78       258.28
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00      0.00          0.00              0.00       258.28
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.00          0.00              0.00       258.28
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 3                                  1.00     -0.50         -2.71              4.88       263.16
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00      0.00          0.00              0.00       263.16
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.00         -0.00              0.00       263.16
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 4                                  1.00     -0.50          2.53              9.17       272.33
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      0.00         -0.00              0.00       272.33
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00     -0.00         -0.00              0.00       272.33
FORCE-Z: Bi-Se_Bi2Se3_mp-1198150 5                                  1.00      1.64         54.19           2761.51      3033.84
FORCE-X: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00      0.00          0.00              0.00      3033.84
FORCE-Y: Bi-Se_Bi2Se3_mp-1198150 6                                  1.00     -0.00          0.00              0.00      3033.84
